,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
78752,A00001120-V01,0.5,Median2,10,10,Biannual,No,Retired,33281,No,70,0,F,,51,0,23,1597,97,Gasoline,NISSAN,100NX,24,22,188,Tourism,15687,1000,42.0,4784.0,66.5,281.0,98.0,2.0,33,0.0,0
78753,A00003609-V01,0.5,Maxi,6,5,Yearly,No,Retired,95428,No,88,0,M,,63,0,5,1598,120,Gasoline,CITROEN,C3,6,2,190,Tourism,18350,1075,118.0,520.0,21.4,428.0,18.0,2.0,95,0.0,0
78754,A00025239-V03,0.5,Maxi,5,5,Monthly,No,Professional,59470,No,39,0,M,,19,0,10,2287,116,Diesel,IVECO,DAILY,13,10,142,Commercial,30235,0,26.0,507.0,2.1,470.0,2.0,5.0,59,0.0,0
78755,A00004819-V01,0.5,Maxi,5,5,Monthly,Yes,WorkPrivate,37261,No,48,0,F,,28,0,8,1360,89,Gasoline,PEUGEOT,207,9,8,180,Tourism,14400,1219,71.0,3335.0,135.2,261.0,99.0,2.0,37,0.0,0
78756,A00075902-V01,0.52,Maxi,8,8,Biannual,No,WorkPrivate,43268,No,69,0,M,,48,0,22,2663,101,Diesel,FORD,MAVERICK,22,19,145,Tourism,22548,1730,882.0,8115.0,6.9,268.0,29.0,3.0,43,0.0,0
78757,A00012591-V01,0.5,Maxi,22,15,Yearly,No,Professional,75113,No,72,0,M,,52,0,15,1299,60,Gasoline,FORD,FIESTA,16,13,155,Tourism,9850,930,46.0,713.0,182.0,113.0,27.0,1.0,75,0.0,0
78758,A00033523-V01,0.5,Maxi,17,6,Yearly,No,Retired,13056,No,75,0,M,,57,0,6,2231,136,Diesel,TOYOTA,COROLLA,10,6,195,Tourism,25900,1515,48.0,7448.0,46.6,56.0,96.0,4.0,13,0.0,0
78759,A00001225-V02,0.5,Median2,24,12,Yearly,No,Retired,28270,No,77,0,F,,115,0,20,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,137.0,904.0,0.2,270.0,4.0,2.0,28,0.0,0
78760,A00066237-V01,0.5,Maxi,33,6,Yearly,No,Professional,51029,No,73,0,M,,54,0,7,1461,106,Diesel,RENAULT,KANGOO,7,4,170,Commercial,20691,1430,172.0,762.0,1.7,29.0,2.0,2.0,51,0.0,0
78761,A00019982-V01,0.5,Maxi,26,16,Yearly,No,Retired,2A004,No,85,0,F,,115,0,26,1905,71,Diesel,PEUGEOT,405,27,26,165,Tourism,14270,1080,136.0,8314.0,64.3,4.0,98.0,1.0,2A,0.0,0
78762,A00078487-V01,0.5,Maxi,10,6,Monthly,No,WorkPrivate,94028,No,61,0,M,,32,0,18,2499,116,Diesel,CHRYSLER,VOYAGER,19,17,166,Tourism,27380,1805,39.0,1144.0,89.4,28.0,90.0,1.0,94,0.0,0
78763,A00088900-V01,0.5,Maxi,10,5,Yearly,Yes,WorkPrivate,13209,No,45,0,F,,17,0,15,1360,75,Gasoline,PEUGEOT,306,17,16,165,Tourism,12547,1020,206.0,6358.0,76.8,209.0,99.0,3.0,13,0.0,0
78764,A00038556-V01,0.5,Median1,18,5,Yearly,No,WorkPrivate,52121,Yes,55,32,F,F,36,14,12,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,319.0,5534.0,23.4,121.0,85.0,1.0,52,0.0,0
78765,A00050032-V01,0.55,Maxi,17,7,Biannual,No,Professional,01351,No,60,0,M,,38,0,8,2148,96,Diesel,MERCEDES BENZ,VITO,8,5,156,Commercial,23436,0,219.0,2105.0,1.5,351.0,32.0,2.0,01,0.0,0
78766,A00029282-V02,0.5,Maxi,11,5,Quarterly,No,WorkPrivate,34075,No,60,0,F,,27,0,7,1124,60,Gasoline,CITROEN,C2,12,10,158,Tourism,11200,932,176.0,1497.0,0.4,75.0,27.0,1.0,34,0.0,0
78767,A00068522-V02,0.5,Median2,16,5,Biannual,No,WorkPrivate,73029,Yes,57,68,M,M,39,44,18,1389,90,Gasoline,OPEL,TIGRA,21,15,190,Tourism,14011,976,403.0,366.0,4.6,29.0,33.0,2.0,73,0.0,0
78768,A00003139-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,01091,No,31,0,F,,13,0,5,1560,109,Diesel,PEUGEOT,3008,6,5,180,Tourism,25550,1425,795.0,3766.0,3.1,91.0,3.0,4.0,01,0.0,0
78769,A00036276-V02,0.58,Maxi,12,7,Yearly,No,WorkPrivate,74040,No,62,0,M,,44,0,7,2987,225,Diesel,MERCEDES BENZ,C320,10,8,246,Tourism,41100,1630,597.0,857.0,2.6,40.0,31.0,3.0,74,0.0,0
78770,A00037685-V01,0.5,Maxi,30,9,Yearly,No,WorkPrivate,44194,No,67,0,F,,44,0,16,1761,111,Gasoline,CITROEN,XANTIA,20,17,192,Tourism,19758,1234,59.0,1771.0,6.9,194.0,54.0,2.0,44,0.0,0
78771,A00039371-V01,0.5,Median2,22,5,Biannual,No,WorkPrivate,91661,No,47,0,F,,24,0,11,1461,71,Diesel,RENAULT,KANGOO,12,10,146,Commercial,15010,1675,99.0,749.0,9.5,661.0,35.0,3.0,91,0.0,0
78772,A00063385-V01,0.53,Mini,17,12,Yearly,No,WorkPrivate,06157,No,36,0,M,,18,0,42,602,30,Gasoline,CITROEN,MEHARI,47,28,100,Commercial,7227,955,533.0,3934.0,19.2,157.0,28.0,1.0,06,0.0,0
78773,A00027559-V01,0.5,Maxi,32,9,Biannual,No,Retired,59431,No,81,0,F,,45,0,9,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,17.0,1715.0,7.7,431.0,5.0,4.0,59,0.0,0
78774,A00083439-V01,0.5,Median2,14,5,Monthly,No,WorkPrivate,07064,Yes,38,36,M,F,19,17,14,1749,116,Gasoline,CITROEN,XSARA,16,12,190,Tourism,17900,1320,582.0,1355.0,3.3,64.0,6.0,3.0,07,0.0,0
78775,A00035888-V02,0.5,Median2,15,8,Biannual,No,Retired,47209,No,80,0,F,,49,0,23,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,121.0,1936.0,4.3,209.0,2.0,1.0,47,0.0,0
78776,A00021170-V01,0.5,Median2,33,7,Yearly,No,WorkPrivate,68224,No,61,0,M,,41,0,16,1895,105,Gasoline,BMW,316 I,16,15,190,Tourism,19804,1175,250.0,2234.0,111.2,224.0,99.0,4.0,68,0.0,0
78777,A00075570-V02,0.5,Maxi,23,7,Yearly,No,WorkPrivate,79003,No,58,0,M,,40,0,8,1995,115,Diesel,RENAULT,TRAFIC,9,5,160,Tourism,31450,1944,32.0,2589.0,5.2,3.0,23.0,2.0,79,0.0,0
78778,A00051751-V01,0.5,Maxi,15,6,Biannual,No,WorkPrivate,45208,No,56,0,M,,37,0,6,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,91.0,445.0,15.0,208.0,19.0,1.0,45,0.0,0
78779,A00089082-V01,0.5,Maxi,5,5,Yearly,No,Retired,49054,No,78,0,M,,52,0,12,1360,74,Gasoline,CITROEN,C3,13,13,168,Tourism,11850,1080,47.0,488.0,2.8,54.0,7.0,4.0,49,0.0,0
78780,A00043684-V01,0.5,Maxi,16,12,Yearly,No,WorkPrivate,57227,No,61,0,F,,43,0,12,1587,109,Gasoline,CITROEN,C3,12,5,193,Tourism,19150,1133,244.0,1646.0,21.6,227.0,98.0,3.0,57,0.0,0
78781,A00044632-V01,0.5,Median1,12,6,Monthly,No,Retired,17443,No,89,0,F,,63,0,19,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,11831,820,18.0,1870.0,1.5,443.0,1.0,2.0,17,0.0,0
78782,A00022897-V01,0.5,Maxi,7,6,Monthly,No,WorkPrivate,13081,Yes,41,35,M,F,22,15,11,2172,125,Diesel,OPEL,ZAFIRA,13,11,187,Tourism,23930,1300,74.0,1763.0,11.9,81.0,6.0,4.0,13,0.0,0
78783,A00048752-V01,0.5,Median1,10,5,Biannual,No,WorkPrivate,28220,Yes,61,33,M,F,40,14,27,1995,120,Gasoline,LANCIA,THEMA,30,29,188,Tourism,18889,1120,146.0,439.0,6.8,220.0,26.0,1.0,28,0.0,0
78784,A00023300-V02,0.5,Maxi,12,6,Monthly,No,WorkPrivate,91649,Yes,46,43,M,F,26,23,11,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,64.0,684.0,2.6,649.0,16.0,2.0,91,0.0,0
78785,A00050574-V01,0.62,Maxi,12,11,Monthly,No,Retired,47310,No,82,0,F,,44,0,17,1598,90,Gasoline,RENAULT,CLIO,17,15,175,Tourism,13096,990,49.0,3478.0,9.1,310.0,32.0,2.0,47,0.0,0
78786,A00005548-V01,0.5,Maxi,15,6,Monthly,No,WorkPrivate,31557,Yes,57,59,F,M,29,40,6,1398,68,Diesel,PEUGEOT,207,8,5,166,Tourism,17100,1176,164.0,1826.0,25.3,557.0,53.0,3.0,31,0.0,0
78787,A00068762-V01,1.0,Maxi,8,7,Monthly,No,WorkPrivate,95252,No,32,0,M,,12,0,8,1390,86,Gasoline,SEAT,IBIZA,9,7,180,Tourism,14010,1028,81.0,623.0,33.3,252.0,11.0,3.0,95,0.0,0
78788,A00049794-V01,0.5,Maxi,16,6,Yearly,No,WorkPrivate,21485,No,55,0,M,,36,0,16,1598,111,Gasoline,MAZDA,MX5,17,14,191,Tourism,18279,1039,327.0,1493.0,2.9,485.0,43.0,2.0,21,0.0,0
78789,A00000095-V01,0.5,Maxi,30,8,Biannual,No,WorkPrivate,06029,No,60,0,F,,40,0,8,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,41.0,2099.0,73.4,29.0,98.0,1.0,06,0.0,0
78790,A00072813-V01,0.5,Maxi,23,5,Biannual,Yes,WorkPrivate,14353,Yes,62,63,F,M,44,44,11,1868,70,Diesel,PEUGEOT,PARTNER,13,8,142,Commercial,14352,1155,125.0,614.0,0.4,353.0,37.0,2.0,14,0.0,0
78791,A00091295-V01,0.5,Maxi,8,6,Yearly,No,Retired,01034,No,69,0,M,,51,0,11,2171,120,Diesel,SAAB,9-3,13,11,200,Tourism,29950,1370,278.0,2258.0,8.7,34.0,4.0,1.0,01,0.0,0
78792,A00078718-V01,0.5,Maxi,5,5,Yearly,No,Professional,37109,Yes,51,51,F,M,22,32,5,1242,82,Gasoline,FORD,FIESTA,5,2,168,Tourism,17100,979,81.0,3186.0,10.5,109.0,36.0,2.0,37,729.31,1
78793,A00083862-V01,0.5,Maxi,16,8,Biannual,No,WorkPrivate,75119,Yes,68,72,M,F,47,53,16,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
78794,A00052884-V01,0.5,Maxi,30,8,Yearly,No,Retired,62099,Yes,69,46,F,M,41,27,8,1298,87,Gasoline,TOYOTA,YARIS,10,6,170,Tourism,13100,1010,87.0,596.0,5.1,99.0,4.0,1.0,62,0.0,0
78795,A00045911-V01,0.5,Median2,11,11,Yearly,No,Retired,45234,No,72,0,M,,51,0,11,1390,98,Gasoline,RENAULT,CLIO,14,12,186,Tourism,13750,980,106.0,2757.0,113.2,234.0,99.0,2.0,45,0.0,0
78796,A00004529-V01,0.5,Maxi,15,8,Monthly,No,Professional,54528,Yes,62,66,F,M,43,32,8,1461,70,Diesel,DACIA,LOGAN,9,7,162,Tourism,11100,1190,229.0,3095.0,15.9,528.0,99.0,4.0,54,0.0,0
78797,A00019464-V01,0.5,Maxi,10,6,Monthly,No,WorkPrivate,85088,Yes,56,53,M,F,38,34,8,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,15.0,1776.0,4.3,88.0,26.0,3.0,85,0.0,0
78798,A00083893-V01,0.5,Maxi,17,10,Monthly,No,WorkPrivate,08122,No,37,0,M,,18,0,11,1997,177,Gasoline,PEUGEOT,307,12,10,220,Tourism,28850,1460,191.0,1325.0,0.8,122.0,11.0,1.0,08,7278.49,1
78799,A00067656-V01,0.5,Maxi,11,11,Yearly,No,WorkPrivate,49007,No,52,0,F,,23,0,11,1108,55,Gasoline,FIAT,PANDA,12,12,150,Tourism,9100,840,32.0,4433.0,147.3,7.0,98.0,1.0,49,0.0,0
78800,A00060053-V01,0.57,Maxi,7,5,Yearly,No,WorkPrivate,59168,No,32,0,F,,11,0,7,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,37.0,1365.0,4.5,168.0,20.0,5.0,59,0.0,0
78801,A00040470-V01,0.5,Maxi,12,7,Quarterly,No,WorkPrivate,10323,No,60,0,M,,35,0,7,2231,150,Diesel,TOYOTA,AVENSIS,10,7,210,Tourism,25700,1455,76.0,2545.0,13.8,323.0,97.0,2.0,10,0.0,0
78802,A00067670-V02,0.5,Maxi,7,5,Biannual,No,Retired,54549,No,72,0,M,,50,0,5,1461,111,Diesel,RENAULT,MEGANE,7,5,190,Tourism,24800,1215,248.0,1205.0,4.0,549.0,40.0,3.0,54,0.0,0
78803,A00048431-V01,0.5,Maxi,27,8,Yearly,No,WorkPrivate,18140,No,70,0,F,,47,0,8,1360,74,Gasoline,CITROEN,C3,13,13,168,Tourism,11850,1080,130.0,4790.0,1.4,140.0,30.0,3.0,18,0.0,0
78804,A00077428-V02,0.5,Maxi,10,7,Yearly,No,Retired,85226,No,63,0,M,,38,0,15,1868,70,Diesel,PEUGEOT,PARTNER,17,13,144,Commercial,13814,1155,5.0,4888.0,10.5,226.0,26.0,3.0,85,0.0,0
78805,A00064165-V01,0.5,Maxi,28,6,Monthly,No,WorkPrivate,56005,No,50,0,F,,28,0,10,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,10.0,937.0,2.1,5.0,35.0,3.0,56,369.31,1
78806,A00022004-V01,0.5,Maxi,16,8,Biannual,No,WorkPrivate,73248,Yes,40,81,M,M,21,51,10,1560,109,Diesel,CITROEN,XSARA,11,10,183,Tourism,23500,1313,655.0,1148.0,8.4,248.0,25.0,3.0,73,0.0,0
78807,A00011182-V01,0.5,Mini,6,6,Biannual,No,WorkPrivate,40253,No,45,0,M,,27,0,17,1769,60,Diesel,CITROEN,BERLINGO,19,16,135,Commercial,13183,1155,89.0,2047.0,0.6,253.0,8.0,2.0,40,0.0,0
78808,A00002533-V01,0.5,Maxi,10,7,Yearly,No,WorkPrivate,01128,Yes,64,63,M,F,45,45,7,1461,86,Diesel,RENAULT,CLIO,8,5,174,Tourism,18600,1205,208.0,894.0,0.3,128.0,29.0,2.0,01,0.0,0
78809,A00077838-V01,0.5,Maxi,23,5,Yearly,Yes,Retired,15014,No,74,0,F,,51,0,11,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,668.0,2916.0,28.2,14.0,98.0,1.0,15,0.0,0
78810,A00056996-V01,0.5,Maxi,12,6,Yearly,No,Professional,87051,No,46,0,M,,27,0,12,1870,101,Diesel,RENAULT,TRAFIC,12,9,155,Tourism,26350,1845,509.0,4411.0,0.7,51.0,6.0,2.0,87,0.0,0
78811,A00082232-V02,0.59,Median2,6,5,Monthly,No,WorkPrivate,46042,No,42,0,F,,24,0,26,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,205.0,6483.0,19.9,42.0,98.0,1.0,46,0.0,0
78812,A00083704-V01,0.5,Maxi,15,7,Biannual,No,Professional,60701,Yes,51,48,F,M,30,27,12,1870,102,Diesel,RENAULT,SCENIC,15,14,160,Tourism,26146,1485,137.0,993.0,1.1,701.0,33.0,2.0,60,0.0,0
78813,A00076636-V01,0.62,Maxi,24,5,Biannual,No,Retired,55291,Yes,72,70,F,M,54,44,6,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,302.0,3259.0,4.4,291.0,11.0,1.0,55,0.0,0
78814,A00006325-V01,0.5,Maxi,11,7,Monthly,No,Retired,94028,No,72,0,M,,29,0,14,1360,75,Gasoline,CITROEN,XSARA,15,13,175,Tourism,15950,1191,39.0,1144.0,89.4,28.0,90.0,1.0,94,0.0,0
78815,A00079867-V01,0.5,Median2,30,7,Biannual,No,WorkPrivate,79284,No,60,0,M,,41,0,13,1149,75,Gasoline,RENAULT,KANGOO,13,12,154,Commercial,11840,1035,69.0,1144.0,0.8,284.0,8.0,2.0,79,0.0,0
78816,A00069063-V01,0.57,Maxi,8,6,Biannual,No,WorkPrivate,28085,No,30,0,F,,10,0,7,1896,90,Diesel,VOLKSWAGEN,GOLF,11,8,176,Tourism,18870,1251,146.0,1690.0,39.1,85.0,99.0,1.0,28,0.0,0
78817,A00001997-V01,0.5,Maxi,32,6,Yearly,No,Retired,44069,Yes,88,85,M,F,65,52,7,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,20.0,8155.0,15.4,69.0,13.0,3.0,44,0.0,0
78818,A00087767-V01,0.76,Maxi,7,6,Yearly,No,WorkPrivate,56023,No,29,0,M,,11,0,12,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,37.0,3979.0,6.4,23.0,25.0,1.0,56,0.0,0
78819,A00080645-V01,0.5,Maxi,30,5,Yearly,No,WorkPrivate,72191,Yes,58,35,F,F,39,17,8,2149,170,Diesel,MERCEDES BENZ,C220,8,6,229,Tourism,34250,1510,92.0,5415.0,3.2,191.0,23.0,1.0,72,0.0,0
78820,A00038572-V01,0.5,Maxi,26,6,Biannual,No,WorkPrivate,92025,No,52,0,F,,33,0,7,1995,150,Diesel,RENAULT,ESPACE,8,6,188,Tourism,40350,1860,33.0,778.0,84.6,25.0,92.0,2.0,92,0.0,0
78821,A00039434-V01,0.5,Maxi,13,5,Biannual,No,WorkPrivate,18033,No,42,0,M,,21,0,11,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,24150,1430,145.0,6853.0,66.8,33.0,98.0,1.0,18,0.0,0
78822,A00079045-V01,0.5,Maxi,30,5,Monthly,No,WorkPrivate,22118,No,54,0,M,,34,0,5,1149,75,Gasoline,RENAULT,CLIO,10,8,167,Tourism,12450,1080,57.0,1479.0,3.6,118.0,11.0,1.0,22,0.0,0
78823,A00034765-V01,0.51,Maxi,7,7,Biannual,No,WorkPrivate,14327,No,32,0,F,,13,0,9,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,32.0,1064.0,21.9,327.0,93.0,2.0,14,0.0,0
78824,A00018550-V02,0.5,Maxi,29,5,Biannual,No,Retired,59090,No,86,0,M,,68,0,5,1397,96,Gasoline,PEUGEOT,207,6,5,185,Tourism,15750,1178,31.0,1305.0,9.9,90.0,70.0,5.0,59,0.0,0
78825,A00067629-V01,0.5,Maxi,10,6,Quarterly,No,WorkPrivate,2A008,Yes,77,45,M,M,53,27,13,2477,116,Diesel,MITSUBISHI,L200,14,11,152,Commercial,27700,1610,488.0,4599.0,1.5,8.0,48.0,1.0,2A,0.0,0
78826,A00083625-V02,0.5,Maxi,14,5,Yearly,No,WorkPrivate,67496,No,58,0,M,,40,0,9,1560,75,Diesel,PEUGEOT,PARTNER,10,7,150,Commercial,17701,1269,176.0,202.0,1.2,496.0,15.0,2.0,67,0.0,0
78827,A00083238-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,68155,Yes,47,42,M,F,28,18,10,2435,170,Gasoline,VOLVO,V50,12,8,220,Tourism,28350,1380,217.0,740.0,4.7,155.0,12.0,5.0,68,0.0,0
78828,A00037327-V01,0.76,Median1,5,5,Monthly,No,WorkPrivate,42187,No,26,0,F,,6,0,16,1149,59,Gasoline,RENAULT,CLIO,17,15,160,Tourism,10962,890,275.0,1607.0,36.9,187.0,98.0,2.0,42,0.0,0
78829,A00070072-V01,0.5,Maxi,6,5,Yearly,No,WorkPrivate,45155,Yes,39,35,M,F,17,8,10,1896,105,Diesel,VOLKSWAGEN,TOURAN,12,11,177,Tourism,23190,1498,164.0,6762.0,15.2,155.0,14.0,1.0,45,0.0,0
78830,A00007639-V01,0.5,Maxi,17,5,Monthly,No,Retired,74299,No,65,0,M,,46,0,6,1991,140,Diesel,HYUNDAI,TUCSON,8,7,175,Tourism,28480,1659,648.0,1322.0,2.1,299.0,30.0,1.0,74,0.0,0
78831,A00089880-V01,0.5,Median2,8,6,Monthly,No,WorkPrivate,77142,Yes,41,45,F,M,9,21,14,1299,60,Gasoline,FORD,KA,17,15,155,Tourism,8477,890,110.0,1542.0,4.1,142.0,8.0,1.0,77,0.0,0
78832,A00023840-V01,0.5,Maxi,29,7,Yearly,No,WorkPrivate,81065,Yes,65,33,F,F,46,115,7,1422,70,Diesel,VOLKSWAGEN,POLO,7,7,164,Tourism,12490,1089,219.0,9871.0,42.7,65.0,98.0,2.0,81,0.0,0
78833,A00083748-V01,0.5,Maxi,32,5,Yearly,No,Retired,42052,No,75,0,M,,48,0,16,1390,96,Gasoline,RENAULT,MEGANE,16,15,185,Tourism,14315,1080,297.0,661.0,3.7,52.0,5.0,2.0,42,0.0,0
78834,A00038111-V01,0.5,Mini,9,7,Quarterly,No,Retired,47157,No,79,0,F,,51,0,18,1896,111,Diesel,VOLKSWAGEN,GOLF,19,17,193,Tourism,18401,1000,43.0,4491.0,18.5,157.0,98.0,2.0,47,0.0,0
78835,A00010230-V01,0.5,Maxi,29,5,Biannual,No,WorkPrivate,79049,No,62,0,M,,40,0,5,1560,109,Diesel,PEUGEOT,308,6,4,185,Tourism,24650,1495,175.0,18202.0,18.6,49.0,4.0,1.0,79,0.0,0
78836,A00035610-V01,0.5,Mini,6,6,Monthly,No,WorkPrivate,59172,No,44,0,M,,26,0,24,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,36.0,1160.0,20.2,172.0,21.0,6.0,59,0.0,0
78837,A00063484-V01,0.5,Maxi,12,6,Yearly,No,WorkPrivate,29189,No,69,0,F,,46,0,12,1997,90,Diesel,CITROEN,XSARA,14,10,175,Tourism,22450,1300,57.0,4720.0,13.3,189.0,12.0,1.0,29,0.0,0
78838,A00025887-V01,0.64,Maxi,13,8,Yearly,No,WorkPrivate,67482,No,55,0,M,,26,0,12,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
78839,A00019432-V01,0.5,Median2,12,7,Biannual,No,WorkPrivate,43187,No,51,0,M,,29,0,20,1595,101,Gasoline,AUDI,A4,20,17,191,Tourism,20535,1195,936.0,1683.0,0.3,187.0,24.0,2.0,43,0.0,0
78840,A00002743-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,64472,No,59,0,M,,38,0,12,2688,164,Diesel,MERCEDES BENZ,ML270,16,10,185,Tourism,46260,2045,279.0,700.0,0.8,472.0,23.0,3.0,64,0.0,0
78841,A00036076-V01,0.76,Maxi,11,5,Monthly,No,WorkPrivate,07172,No,35,0,M,,10,0,11,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,414.0,1431.0,2.0,172.0,22.0,3.0,07,0.0,0
78842,A00043609-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,24487,No,55,0,M,,35,0,13,1870,101,Diesel,RENAULT,LAGUNA,14,10,185,Tourism,22900,1315,40.0,2624.0,1.7,487.0,16.0,1.0,24,0.0,0
78843,A00065552-V01,0.5,Maxi,27,7,Biannual,No,WorkPrivate,41281,No,52,0,F,,30,0,11,2184,112,Diesel,NISSAN,ALMERA TINO,12,9,180,Tourism,21500,1480,121.0,1826.0,0.5,281.0,6.0,1.0,41,0.0,0
78844,A00044634-V01,0.5,Median2,22,7,Biannual,No,Retired,83027,Yes,89,92,F,M,60,70,20,1905,93,Diesel,PEUGEOT,405,23,21,181,Tourism,20215,1150,176.0,3766.0,5.3,27.0,3.0,2.0,83,0.0,0
78845,A00037493-V02,0.5,Median2,14,5,Yearly,No,Retired,03310,No,69,0,F,,44,0,42,602,30,Gasoline,CITROEN,2CV,52,45,97,Commercial,984,1065,261.0,586.0,25.1,310.0,97.0,3.0,03,0.0,0
78846,A00035459-V01,0.5,Median1,21,9,Yearly,No,Retired,65440,No,93,0,M,,63,0,21,1242,60,Gasoline,FIAT,PUNTO,22,20,160,Tourism,9468,870,306.0,1533.0,43.7,440.0,99.0,3.0,65,0.0,0
78847,A00064778-V01,0.5,Median2,13,10,Quarterly,No,WorkPrivate,32132,No,35,0,F,,16,0,28,1905,66,Diesel,PEUGEOT,305,33,25,152,Tourism,13096,1060,119.0,4364.0,6.4,132.0,8.0,2.0,32,0.0,0
78848,A00018830-V01,0.5,Maxi,32,7,Monthly,No,Retired,38423,No,78,0,F,,46,0,7,1360,75,Gasoline,CITROEN,C2,12,10,169,Tourism,11600,991,559.0,992.0,5.4,423.0,51.0,1.0,38,0.0,0
78849,A00003186-V01,0.58,Maxi,14,5,Biannual,No,WorkPrivate,17344,Yes,63,25,M,F,44,6,9,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,22150,1512,53.0,2283.0,1.2,344.0,28.0,5.0,17,0.0,0
78850,A00064812-V01,0.5,Median2,11,5,Yearly,No,WorkPrivate,72266,No,67,0,M,,49,0,27,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,114.0,1751.0,0.7,266.0,12.0,2.0,72,0.0,0
78851,A00051797-V01,0.5,Maxi,14,5,Yearly,No,WorkPrivate,11157,No,67,0,F,,46,0,5,1149,59,Gasoline,RENAULT,TWINGO,8,6,150,Tourism,11800,925,270.0,1908.0,0.2,157.0,15.0,3.0,11,0.0,0
78852,A00054281-V01,0.5,Maxi,13,5,Yearly,No,Retired,03095,No,85,0,M,,59,0,5,1124,60,Gasoline,CITROEN,C3,6,5,153,Tourism,12450,1010,360.0,3172.0,13.2,95.0,96.0,3.0,03,0.0,0
78853,A00014827-V01,0.5,Median1,6,6,Monthly,No,Retired,60462,Yes,66,62,M,F,48,44,21,1196,45,Gasoline,OPEL,CORSA,22,21,145,Tourism,9513,1200,128.0,1005.0,2.7,462.0,28.0,1.0,60,0.0,0
78854,A00089632-V01,0.5,Maxi,20,5,Biannual,No,WorkPrivate,01032,Yes,44,45,F,M,26,26,7,1560,90,Diesel,PEUGEOT,207,8,5,182,Tourism,19250,1264,223.0,1331.0,2.9,32.0,20.0,2.0,01,0.0,0
78855,A00026081-V01,0.71,Maxi,12,6,Biannual,No,Retired,06085,No,74,0,F,,51,0,6,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,156.0,2601.0,19.6,85.0,46.0,1.0,06,0.0,0
78856,A00059849-V01,0.5,Maxi,16,16,Yearly,No,Retired,15215,No,82,0,F,,45,0,24,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,820.0,2701.0,1.1,215.0,25.0,1.0,15,0.0,0
78857,A00089383-V01,0.5,Mini,16,5,Biannual,No,WorkPrivate,44109,No,55,0,M,,36,0,22,1870,66,Diesel,RENAULT,R19,23,21,161,Tourism,14788,1005,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
78858,A00023104-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,13212,No,65,0,F,,35,0,15,1870,64,Diesel,RENAULT,CLIO,17,15,161,Tourism,11876,985,118.0,1407.0,58.7,212.0,99.0,3.0,13,0.0,0
78859,A00087799-V01,0.5,Median2,25,6,Biannual,No,WorkPrivate,24210,No,54,0,M,,33,0,20,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,199.0,2658.0,1.1,210.0,13.0,3.0,24,0.0,0
